epoch,hp/optimizer_cosine_schedule_period_iters,hp/optimizer_warmup_iters,lr-Adam,lr-Adam-momentum,lr-Adam-weight_decay,step,train_CELoss,valid_CELoss
0,,,,,,4,,3.0269434452056885
0,,,,,,9,,3.025601625442505
0,,,,,,14,,2.984058380126953
0,,,,,,19,,2.90019154548645
0,600000.0,100000.0,,,,24,,
1,,,,,,25,,2.900391101837158
1,,,,,,30,,2.8794240951538086
1,,,,,,35,,2.8523061275482178
1,,,,,,40,,2.862294912338257
1,,,,,,45,,2.845902681350708
,,,0.00032760613469833526,0.8845132863466796,1e-05,49,,
1,,,,,,49,2.8342044353485107,
2,,,,,,51,,2.824882745742798
2,,,,,,56,,2.828322410583496
2,,,,,,61,,2.8166046142578125
2,,,,,,66,,2.810471296310425
2,,,,,,71,,2.8048529624938965
3,,,,,,77,,2.798800230026245
3,,,,,,82,,2.7935287952423096
3,,,,,,87,,2.7906532287597656
3,,,,,,92,,2.7889842987060547
3,,,,,,97,,2.7880947589874268
,,,5.000000000000001e-07,0.95,1e-05,99,,
3,,,,,,99,2.793895721435547,
